# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,3985,28:09.588.898,87.600 us,1 B,,SP,68,Write Transaction,05
0,3986,28:09.589.483,144.900 us,1 B,,S,72,Write Transaction,03
0,3987,28:09.589.627,149.000 us,1 B,,SP,72,Read Transaction,50*
0,3988,28:09.612.329,144.700 us,1 B,,SP,68,Read Transaction,05*
0,3989,28:09.612.526,87.300 us,1 B,,SP,68,Write Transaction,07
0,3990,28:09.612.732,118.600 us,1 B,,S,72,Write Transaction,03
0,3991,28:09.612.851,132.600 us,1 B,,SP,72,Read Transaction,50*
0,3992,28:09.635.083,2.647.400 ms,1 B,,SP,1B,Read Transaction,05*
0,3993,28:09.637.815,263.100 us,1 B,,SP,1C,Read Transaction,DA*
0,3994,28:09.640.067,274.800 us,1 B,,SP,68,Read Transaction,07*
0,3995,28:09.640.406,127.800 us,1 B,,SP,68,Write Transaction,01
0,3996,28:09.640.681,5.011.000 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,3997,28:09.648.208,137.700 us,1 B,,SP,68,Read Transaction,01*
0,3998,28:09.648.392,20.054.400 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,3999,28:09.684.517,176.200 us,1 B,,SP,68,Read Transaction,01*
0,4000,28:09.684.749,87.600 us,1 B,,SP,68,Write Transaction,03
0,4001,28:09.684.976,24.051.500 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,4002,28:09.711.556,283.200 us,1 B,,SP,68,Read Transaction,03*
0,4003,28:09.711.923,18.483.500 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,4004,28:09.750.752,191.000 us,1 B,,SP,68,Read Transaction,03*
0,4005,28:09.750.999,95.000 us,1 B,,SP,68,Write Transaction,05
0,4006,28:09.751.217,19.944.000 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,4007,28:11.825.951,188.000 us,1 B,,SP,68,Read Transaction,05*
0,4008,28:11.826.206,87.000 us,1 B,,SP,68,Write Transaction,01
0,4009,28:11.826.420,303.300 us,1 B,,S,72,Write Transaction,03
0,4010,28:11.826.724,154.500 us,1 B,,SP,72,Read Transaction,50*
0,4011,28:11.829.388,139.200 us,1 B,,SP,68,Read Transaction,01*
0,4012,28:11.829.579,144.200 us,1 B,,SP,68,Write Transaction,02
0,4013,28:11.829.936,125.100 us,1 B,,S,72,Write Transaction,03
0,4014,28:11.830.061,184.200 us,1 B,,SP,72,Read Transaction,50*
0,4015,28:11.832.714,139.200 us,1 B,,SP,68,Read Transaction,02*
0,4016,28:11.832.908,91.800 us,1 B,,SP,68,Write Transaction,03
0,4017,28:11.833.131,117.900 us,1 B,,S,72,Write Transaction,03
0,4018,28:11.833.249,129.000 us,1 B,,SP,72,Read Transaction,50*
0,4019,28:11.840.144,252.900 us,1 B,,SP,68,Read Transaction,03*
0,4020,28:11.840.458,92.400 us,1 B,,SP,68,Write Transaction,04
0,4021,28:11.840.680,122.200 us,1 B,,S,72,Write Transaction,03
0,4022,28:11.840.803,139.300 us,1 B,,SP,72,Read Transaction,50*
0,4023,28:11.845.522,289.400 us,1 B,,SP,68,Read Transaction,04*
0,4024,28:11.845.881,93.100 us,1 B,,SP,68,Write Transaction,05
0,4025,28:11.846.100,117.600 us,1 B,,S,72,Write Transaction,03
0,4026,28:11.846.217,171.800 us,1 B,,SP,72,Read Transaction,50*
0,4027,28:11.880.826,265.800 us,1 B,,SP,68,Read Transaction,05*
0,4028,28:11.881.154,94.000 us,1 B,,SP,68,Write Transaction,07
0,4029,28:11.881.388,121.600 us,1 B,,S,72,Write Transaction,03
0,4030,28:11.881.509,202.800 us,1 B,,SP,72,Read Transaction,50*
0,4031,28:11.894.519,267.100 us,1 B,,SP,1B,Read Transaction,10*
0,4032,28:11.894.835,109.900 us,1 B,,SP,1C,Read Transaction,CF*
0,4033,28:11.897.038,141.900 us,1 B,,SP,68,Read Transaction,07*
0,4034,28:11.897.230,93.100 us,1 B,,SP,68,Write Transaction,05
0,4035,28:11.897.470,22.874.300 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,4036,28:11.922.850,138.900 us,1 B,,SP,68,Read Transaction,05*
0,4037,28:11.923.035,16.443.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,4038,28:14.012.489,148.600 us,1 B,,SP,68,Read Transaction,05*
0,4039,28:14.012.686,90.900 us,1 B,,SP,68,Write Transaction,01
0,4040,28:14.012.904,119.700 us,1 B,,S,72,Write Transaction,03
0,4041,28:14.013.024,6.609.100 ms,1 B,,SP,72,Read Transaction,50*
0,4042,28:14.021.519,149.600 us,1 B,,SP,68,Read Transaction,01*
0,4043,28:14.021.716,93.100 us,1 B,,SP,68,Write Transaction,02
0,4044,28:14.022.232,139.700 us,1 B,,S,72,Write Transaction,03
0,4045,28:14.022.372,132.200 us,1 B,,SP,72,Read Transaction,50*
0,4046,28:14.024.911,139.700 us,1 B,,SP,68,Read Transaction,02*
0,4047,28:14.025.099,88.700 us,1 B,,SP,68,Write Transaction,03
0,4048,28:14.025.317,118.000 us,1 B,,S,72,Write Transaction,03
0,4049,28:14.025.435,130.700 us,1 B,,SP,72,Read Transaction,50*
0,4050,28:14.028.089,140.400 us,1 B,,SP,68,Read Transaction,03*
0,4051,28:14.028.273,86.900 us,1 B,,SP,68,Write Transaction,04
0,4052,28:14.028.523,123.000 us,1 B,,S,72,Write Transaction,03
0,4053,28:14.028.646,132.100 us,1 B,,SP,72,Read Transaction,50*
0,4054,28:14.031.219,141.300 us,1 B,,SP,68,Read Transaction,04*
0,4055,28:14.031.410,92.300 us,1 B,,SP,68,Write Transaction,05
0,4056,28:14.031.688,129.300 us,1 B,,S,72,Write Transaction,03
0,4057,28:14.031.818,138.900 us,1 B,,SP,72,Read Transaction,50*
0,4058,28:14.050.333,142.500 us,1 B,,SP,68,Read Transaction,05*
0,4059,28:14.050.522,92.400 us,1 B,,SP,68,Write Transaction,07
0,4060,28:14.050.763,308.600 us,1 B,,S,72,Write Transaction,03
0,4061,28:14.051.071,154.500 us,1 B,,SP,72,Read Transaction,50*
0,4062,28:14.061.694,105.900 us,1 B,,SP,1B,Read Transaction,00*
0,4063,28:14.061.828,233.000 us,1 B,,SP,1C,Read Transaction,DF*
0,4064,28:14.081.613,201.600 us,1 B,,SP,68,Read Transaction,07*
0,4065,28:14.081.873,168.400 us,1 B,,SP,68,Write Transaction,05
0,4066,28:14.082.178,20.428.400 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 31 32 00 00 B4 78 57 78 75 59 25 01 2D 2A 8F CD 80 41 27 89 79 18 7B BA 85 91 1E E8 77 D4 E0 E5 ED 32 C1 1F BF F8 5F 45 D3
0,4067,28:16.242.657,5.218.500 ms,1 B,,SP,68,Read Transaction,05*
0,4068,28:16.247.978,84.800 us,1 B,,SP,68,Write Transaction,01
0,4069,28:16.248.297,116.100 us,1 B,,S,72,Write Transaction,03
0,4070,28:16.248.413,132.000 us,1 B,,SP,72,Read Transaction,50*
0,4071,28:16.266.536,2.719.200 ms,1 B,,SP,68,Read Transaction,01*
0,4072,28:16.270.397,5.787.900 ms,1 B,,SP,68,Write Transaction,02
0,4073,28:16.278.455,121.000 us,1 B,,S,72,Write Transaction,03
0,4074,28:16.278.576,252.900 us,1 B,,SP,72,Read Transaction,50*
0,4075,28:16.283.849,211.300 us,1 B,,SP,68,Read Transaction,02*
0,4076,28:16.284.126,89.800 us,1 B,,SP,68,Write Transaction,03
0,4077,28:16.284.392,129.000 us,1 B,,S,72,Write Transaction,03
0,4078,28:16.284.521,135.000 us,1 B,,SP,72,Read Transaction,50*
0,4079,28:16.294.014,2.337.300 ms,1 B,,SP,68,Read Transaction,03*
0,4080,28:16.296.429,382.500 us,1 B,,SP,68,Write Transaction,04
0,4081,28:16.297.043,152.600 us,1 B,,S,72,Write Transaction,03
0,4082,28:16.297.196,2.160.200 ms,1 B,,SP,72,Read Transaction,50*
0,4083,28:16.307.441,8.616.800 ms,1 B,,SP,68,Read Transaction,04*
0,4084,28:16.316.852,171.700 us,1 B,,SP,68,Write Transaction,05
0,4085,28:16.318.390,2.123.200 ms,1 B,,S,72,Write Transaction,03
0,4086,28:16.320.513,2.041.400 ms,1 B,,SP,72,Read Transaction,50*
0,4087,28:16.334.313,8.192.100 ms,1 B,,SP,68,Read Transaction,05*
0,4088,28:16.342.679,3.561.100 ms,1 B,,SP,68,Write Transaction,07
0,4089,28:16.351.717,1.386.800 ms,1 B,,S,72,Write Transaction,03
0,4090,28:16.353.103,5.157.300 ms,1 B,,SP,72,Read Transaction,50*
0,4091,28:16.359.780,106.700 us,1 B,,SP,1B,Read Transaction,10*
0,4092,28:16.359.915,105.900 us,1 B,,SP,1C,Read Transaction,CF*
0,4093,28:16.421.677,234.300 us,1 B,,SP,68,Read Transaction,07*
0,4094,28:16.421.967,87.900 us,1 B,,SP,68,Write Transaction,05
0,4095,28:16.422.415,22.478.200 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,4096,28:16.447.453,163.600 us,1 B,,SP,68,Read Transaction,05*
0,4097,28:16.447.659,18.951.800 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,4098,28:18.505.350,146.900 us,1 B,,SP,68,Read Transaction,05*
0,4099,28:18.505.542,91.300 us,1 B,,SP,68,Write Transaction,01
0,4100,28:18.505.765,122.800 us,1 B,,S,72,Write Transaction,03
0,4101,28:18.505.888,132.600 us,1 B,,SP,72,Read Transaction,50*
0,4102,28:18.508.474,140.400 us,1 B,,SP,68,Read Transaction,01*
0,4103,28:18.508.658,133.800 us,1 B,,SP,68,Write Transaction,02
0,4104,28:18.509.021,1.587.900 ms,1 B,,S,72,Write Transaction,03
0,4105,28:18.510.609,5.914.900 ms,1 B,,SP,72,Read Transaction,50*
0,4106,28:18.521.272,1.128.000 ms,1 B,,SP,68,Read Transaction,02*
0,4107,28:18.524.365,151.300 us,1 B,,SP,68,Write Transaction,03
0,4108,28:18.525.389,1.132.800 ms,1 B,,S,72,Write Transaction,03
0,4109,28:18.526.522,1.124.900 ms,1 B,,SP,72,Read Transaction,50*
0,4110,28:18.541.297,174.700 us,1 B,,SP,68,Read Transaction,03*
0,4111,28:18.541.550,568.000 us,1 B,,SP,68,Write Transaction,04
0,4112,28:18.542.324,186.800 us,1 B,,S,72,Write Transaction,03
0,4113,28:18.542.511,482.400 us,1 B,,SP,72,Read Transaction,50*
0,4114,28:18.554.054,137.900 us,1 B,,SP,68,Read Transaction,04*
0,4115,28:18.554.240,87.200 us,1 B,,SP,68,Write Transaction,05
0,4116,28:18.554.538,226.000 us,1 B,,S,72,Write Transaction,03
0,4117,28:18.554.764,163.600 us,1 B,,SP,72,Read Transaction,50*
0,4118,28:18.586.333,340.000 us,1 B,,SP,68,Read Transaction,05*
0,4119,28:18.587.406,181.300 us,1 B,,SP,68,Write Transaction,07
0,4120,28:18.587.752,124.900 us,1 B,,S,72,Write Transaction,03
0,4121,28:18.587.877,142.600 us,1 B,,SP,72,Read Transaction,50*
0,4122,28:18.596.338,3.266.300 ms,1 B,,SP,1B,Read Transaction,00*
0,4123,28:18.599.690,104.600 us,1 B,,SP,1C,Read Transaction,DF*
0,4124,28:20.645.649,193.200 us,1 B,,SP,68,Read Transaction,07*
0,4125,28:20.645.898,136.800 us,1 B,,SP,68,Write Transaction,01
0,4126,28:20.646.194,147.400 us,1 B,,S,72,Write Transaction,03
0,4127,28:20.646.341,149.900 us,1 B,,SP,72,Read Transaction,50*
0,4128,28:20.649.033,249.900 us,1 B,,SP,68,Read Transaction,01*
0,4129,28:20.649.374,129.300 us,1 B,,SP,68,Write Transaction,02
0,4130,28:20.649.683,129.400 us,1 B,,S,72,Write Transaction,03
0,4131,28:20.649.812,166.700 us,1 B,,SP,72,Read Transaction,50*
0,4132,28:20.661.265,173.300 us,1 B,,SP,68,Read Transaction,02*
0,4133,28:20.661.497,86.800 us,1 B,,SP,68,Write Transaction,03
0,4134,28:20.661.723,119.800 us,1 B,,S,72,Write Transaction,03
0,4135,28:20.661.843,131.900 us,1 B,,SP,72,Read Transaction,50*
0,4136,28:20.664.569,341.100 us,1 B,,SP,68,Read Transaction,03*
0,4137,28:20.665.231,99.100 us,1 B,,SP,68,Write Transaction,04
0,4138,28:20.665.613,129.800 us,1 B,,S,72,Write Transaction,03
0,4139,28:20.665.743,139.300 us,1 B,,SP,72,Read Transaction,50*
0,4140,28:20.668.727,221.000 us,1 B,,SP,68,Read Transaction,04*
0,4141,28:20.669.004,90.500 us,1 B,,SP,68,Write Transaction,05
0,4142,28:20.669.216,121.500 us,1 B,,S,72,Write Transaction,03
0,4143,28:20.669.338,139.600 us,1 B,,SP,72,Read Transaction,50*
0,4144,28:20.694.554,220.700 us,1 B,,SP,68,Read Transaction,05*
0,4145,28:20.694.982,101.600 us,1 B,,SP,68,Write Transaction,07
0,4146,28:20.695.210,120.300 us,1 B,,S,72,Write Transaction,03
0,4147,28:20.695.331,134.500 us,1 B,,SP,72,Read Transaction,50*
0,4148,28:20.700.810,257.500 us,1 B,,SP,1B,Read Transaction,00*
0,4149,28:20.701.133,176.600 us,1 B,,SP,1C,Read Transaction,DF*
0,4150,28:20.807.542,1.794.900 ms,1 B,,SP,68,Read Transaction,07*
0,4151,28:20.809.484,95.900 us,1 B,,SP,68,Write Transaction,05
0,4152,28:20.809.716,19.028.900 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,4153,28:22.870.744,135.900 us,1 B,,SP,68,Read Transaction,05*
0,4154,28:22.870.921,472.100 us,1 B,,SP,68,Write Transaction,01
0,4155,28:22.871.554,129.700 us,1 B,,S,72,Write Transaction,03
0,4156,28:22.871.683,241.500 us,1 B,,SP,72,Read Transaction,50*
0,4157,28:22.920.859,141.600 us,1 B,,SP,68,Read Transaction,01*
0,4158,28:22.921.055,93.600 us,1 B,,SP,68,Write Transaction,02
0,4159,28:22.921.295,132.000 us,1 B,,S,72,Write Transaction,03
0,4160,28:22.921.427,144.800 us,1 B,,SP,72,Read Transaction,50*
0,4161,28:22.931.263,322.700 us,1 B,,SP,68,Read Transaction,02*
0,4162,28:22.931.649,93.900 us,1 B,,SP,68,Write Transaction,03
0,4163,28:22.931.882,137.800 us,1 B,,S,72,Write Transaction,03
0,4164,28:22.932.020,146.100 us,1 B,,SP,72,Read Transaction,50*
0,4165,28:22.993.298,5.760.600 ms,1 B,,SP,68,Read Transaction,03*
0,4166,28:23.028.518,29.826.000 ms,1 B,,SP,68,Write Transaction,04
0,4167,28:23.088.534,172.200 us,1 B,,S,72,Write Transaction,03
0,4168,28:23.088.707,2.510.600 ms,1 B,,SP,72,Read Transaction,50*
0,4169,28:23.140.238,141.600 us,1 B,,SP,68,Read Transaction,04*
0,4170,28:23.140.430,90.000 us,1 B,,SP,68,Write Transaction,05
0,4171,28:23.140.922,144.200 us,1 B,,S,72,Write Transaction,03
0,4172,28:23.141.066,145.100 us,1 B,,SP,72,Read Transaction,50*
0,4173,28:23.283.387,11.802.900 ms,1 B,,SP,68,Read Transaction,05*
0,4174,28:23.295.279,763.300 us,1 B,,SP,68,Write Transaction,07
0,4175,28:23.296.851,1.014.700 ms,1 B,,S,72,Write Transaction,03
0,4176,28:23.297.866,1.664.200 ms,1 B,,SP,72,Read Transaction,50*
0,4177,28:23.312.020,1.871.300 ms,1 B,,SP,1B,Read Transaction,10*
0,4178,28:23.313.982,1.735.300 ms,1 B,,SP,1C,Read Transaction,CF*
0,4179,28:23.368.907,2.348.500 ms,1 B,,SP,68,Read Transaction,07*
0,4180,28:23.371.344,92.200 us,1 B,,SP,68,Write Transaction,05
0,4181,28:23.371.565,22.354.900 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,4182,28:23.397.249,1.533.300 ms,1 B,,SP,68,Read Transaction,05*
0,4183,28:23.398.860,18.296.000 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,4184,28:25.497.190,152.900 us,1 B,,SP,68,Read Transaction,05*
0,4185,28:25.497.391,90.300 us,1 B,,SP,68,Write Transaction,01
0,4186,28:25.497.641,126.600 us,1 B,,S,72,Write Transaction,03
0,4187,28:25.497.767,146.400 us,1 B,,SP,72,Read Transaction,50*
0,4188,28:25.501.716,205.600 us,1 B,,SP,68,Read Transaction,01*
0,4189,28:25.501.976,94.100 us,1 B,,SP,68,Write Transaction,02
0,4190,28:25.502.214,135.800 us,1 B,,S,72,Write Transaction,03
0,4191,28:25.502.350,150.500 us,1 B,,SP,72,Read Transaction,50*
0,4192,28:25.505.409,146.900 us,1 B,,SP,68,Read Transaction,02*
0,4193,28:25.505.601,86.700 us,1 B,,SP,68,Write Transaction,03
0,4194,28:25.505.823,120.600 us,1 B,,S,72,Write Transaction,03
0,4195,28:25.505.943,135.300 us,1 B,,SP,72,Read Transaction,50*
0,4196,28:25.509.309,160.300 us,1 B,,SP,68,Read Transaction,03*
0,4197,28:25.509.517,93.600 us,1 B,,SP,68,Write Transaction,04
0,4198,28:25.509.783,139.800 us,1 B,,S,72,Write Transaction,03
0,4199,28:25.509.923,645.400 us,1 B,,SP,72,Read Transaction,50*
0,4200,28:25.513.056,141.700 us,1 B,,SP,68,Read Transaction,04*
0,4201,28:25.513.245,110.700 us,1 B,,SP,68,Write Transaction,05
0,4202,28:25.513.493,351.600 us,1 B,,S,72,Write Transaction,03
0,4203,28:25.513.844,165.100 us,1 B,,SP,72,Read Transaction,50*
0,4204,28:25.581.477,136.700 us,1 B,,SP,68,Read Transaction,05*
0,4205,28:25.581.665,86.900 us,1 B,,SP,68,Write Transaction,07
0,4206,28:25.581.884,119.000 us,1 B,,S,72,Write Transaction,03
0,4207,28:25.582.003,139.700 us,1 B,,SP,72,Read Transaction,50*
0,4208,28:25.591.555,189.000 us,1 B,,SP,1B,Read Transaction,00*
0,4209,28:25.591.785,108.500 us,1 B,,SP,1C,Read Transaction,DF*
0,4210,28:25.655.743,740.100 us,1 B,,SP,68,Read Transaction,07*
0,4211,28:25.656.625,102.800 us,1 B,,SP,68,Write Transaction,02
0,4212,28:25.656.857,18.381.700 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,4213,28:27.712.723,156.700 us,1 B,,SP,68,Read Transaction,02*
0,4214,28:27.712.931,90.800 us,1 B,,SP,68,Write Transaction,01
0,4215,28:27.713.143,117.200 us,1 B,,S,72,Write Transaction,03
0,4216,28:27.713.260,131.900 us,1 B,,SP,72,Read Transaction,50*
0,4217,28:27.717.914,131.400 us,1 B,,SP,68,Read Transaction,01*
0,4218,28:27.718.092,94.100 us,1 B,,SP,68,Write Transaction,02
0,4219,28:27.718.334,120.000 us,1 B,,S,72,Write Transaction,03
0,4220,28:27.718.454,142.200 us,1 B,,SP,72,Read Transaction,50*
0,4221,28:27.723.210,161.500 us,1 B,,SP,68,Read Transaction,02*
0,4222,28:27.723.423,173.700 us,1 B,,SP,68,Write Transaction,03
0,4223,28:27.723.820,193.500 us,1 B,,S,72,Write Transaction,03
0,4224,28:27.724.013,148.200 us,1 B,,SP,72,Read Transaction,50*
0,4225,28:27.726.624,185.700 us,1 B,,SP,68,Read Transaction,03*
0,4226,28:27.726.861,93.500 us,1 B,,SP,68,Write Transaction,04
0,4227,28:27.727.095,125.300 us,1 B,,S,72,Write Transaction,03
0,4228,28:27.727.221,142.600 us,1 B,,SP,72,Read Transaction,50*
0,4229,28:27.732.034,160.800 us,1 B,,SP,68,Read Transaction,04*
0,4230,28:27.732.238,99.400 us,1 B,,SP,68,Write Transaction,05
0,4231,28:27.732.586,131.200 us,1 B,,S,72,Write Transaction,03
0,4232,28:27.732.717,146.200 us,1 B,,SP,72,Read Transaction,50*
0,4233,28:27.805.126,139.600 us,1 B,,SP,68,Read Transaction,05*
0,4234,28:27.805.316,98.900 us,1 B,,SP,68,Write Transaction,07
0,4235,28:27.805.595,205.500 us,1 B,,S,72,Write Transaction,03
0,4236,28:27.805.800,165.100 us,1 B,,SP,72,Read Transaction,50*
0,4237,28:27.866.239,1.482.800 ms,1 B,,SP,1B,Read Transaction,02*
0,4238,28:27.868.706,1.801.600 ms,1 B,,SP,1C,Read Transaction,DD*
0,4239,28:27.874.973,391.400 us,1 B,,SP,68,Read Transaction,07*
0,4240,28:27.875.445,200.300 us,1 B,,SP,68,Write Transaction,02
0,4241,28:27.876.036,23.136.200 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,4242,28:27.901.724,122.500 us,1 B,,SP,68,Read Transaction,02*
0,4243,28:27.901.895,16.554.100 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,4244,28:27.970.551,250.300 us,1 B,,SP,68,Read Transaction,02*
0,4245,28:27.970.935,94.300 us,1 B,,SP,68,Write Transaction,04
0,4246,28:27.971.166,18.597.000 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,4247,28:28.005.606,661.000 us,1 B,,SP,68,Read Transaction,04*
0,4248,28:28.006.353,164.200 us,1 B,,SP,68,Write Transaction,07
0,4249,28:28.006.700,548.100 us,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,4250,28:30.047.748,318.400 us,1 B,,SP,68,Read Transaction,07*
0,4251,28:30.048.134,257.500 us,1 B,,SP,68,Write Transaction,01
0,4252,28:30.048.547,130.500 us,1 B,,S,72,Write Transaction,03
0,4253,28:30.048.677,149.000 us,1 B,,SP,72,Read Transaction,50*
0,4254,28:30.053.905,223.800 us,1 B,,SP,68,Read Transaction,01*
0,4255,28:30.054.182,92.100 us,1 B,,SP,68,Write Transaction,02
0,4256,28:30.054.405,122.400 us,1 B,,S,72,Write Transaction,03
0,4257,28:30.054.527,139.300 us,1 B,,SP,72,Read Transaction,50*
0,4258,28:30.059.151,141.100 us,1 B,,SP,68,Read Transaction,02*
0,4259,28:30.059.345,94.700 us,1 B,,SP,68,Write Transaction,03
0,4260,28:30.059.575,150.100 us,1 B,,S,72,Write Transaction,03
0,4261,28:30.059.725,267.800 us,1 B,,SP,72,Read Transaction,50*
0,4262,28:30.062.374,139.100 us,1 B,,SP,68,Read Transaction,03*
0,4263,28:30.062.557,86.700 us,1 B,,SP,68,Write Transaction,04
0,4264,28:30.062.775,120.300 us,1 B,,S,72,Write Transaction,03
0,4265,28:30.062.895,133.600 us,1 B,,SP,72,Read Transaction,50*
0,4266,28:30.067.608,136.700 us,1 B,,SP,68,Read Transaction,04*
0,4267,28:30.068.000,101.500 us,1 B,,SP,68,Write Transaction,05
0,4268,28:30.068.247,121.500 us,1 B,,S,72,Write Transaction,03
0,4269,28:30.068.369,152.200 us,1 B,,SP,72,Read Transaction,50*
0,4270,28:30.086.677,162.800 us,1 B,,SP,68,Read Transaction,05*
0,4271,28:30.086.893,89.100 us,1 B,,SP,68,Write Transaction,07
0,4272,28:30.087.106,196.700 us,1 B,,S,72,Write Transaction,03
0,4273,28:30.087.303,137.700 us,1 B,,SP,72,Read Transaction,50*
0,4274,28:30.112.177,111.000 us,1 B,,SP,1B,Read Transaction,48*
0,4275,28:30.112.321,108.200 us,1 B,,SP,1C,Read Transaction,97*
0,4276,28:30.156.302,2.190.300 ms,1 B,,SP,68,Read Transaction,07*
0,4277,28:30.159.627,899.900 us,1 B,,SP,68,Write Transaction,04
